Tweet,joy
"Me puse a ver vídeo desde que Hobi debutó, el orgullo y felicidad que es ver todo lo que ha logrado, y que pronto sacara su mixtape no puedo",1
"Buenas noches mis princesas, que tengan dulces sueños💕😴 MAÑANA NUEVO VIDEOOOOO estoy muy emocionada ya las extraño 😢❤️ las amo",1
"Mi momento favorito de Cirque Du Soleil fue cuando se escuchó un hermoso ""@sebastianpinera conshetumare"" seguido de aplausos.",1
No se aguantarme el enojo ni la cara de orto,0
Esta vuelta a Capital tiene gustito a que el 5 vuelvo 😊,1
¿Por qué Bad Bunny se vestirá tan mal? ,0
Historias de un toledano enfurecido,0
No voy a decir que borralo porque cada vez que lo digo es peor ,0
Me duele la rodilla lpmm espero sea mas que dolor 😥,0
@Alan_frete13 Igual me respondió hace casi mes pero la felicidad sigue ahi💕💕💕💕,1
Un asco a la gente resentida..,0
Neta ya cállense a la verga todos ,0
Y si mejor considero todo otra vez... por que esto se está volviendo un ciclo ,0
Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣,0
Jajajajajajajajaajjajajaajaj era peligrosa la tecnica,1
algunas personas tienen suerte de q tenga tanta paciencia xq ya las hubiese mando a la mierda,0
Unas pelis de terror👌😝 @lolo_ok02 ,1
❤️✌🏾Ya somos 400 Seguidoresss✌🏾❤️ #gracias #Feliz #FelizLunes #LunesDeGanarSeguidores #SIGUEMEYTESIGO #SiguemeYTeSigoDeVuelta #Rt,1
Oks estoy r3 cansado ganas de dormir y fue,0
"No sabía que estabas tan desesperada, chére.",0
Un mes y ya estoy pensando en LA Nostalgia que se viene 💃🏽,0
Estoy por mandarle un mail a mi ex-tutora para preguntarle si puedo seguir con el tfg #tristeza #morriña #sentimientosencontrados #confusion,0
@mferp98 Ya duérmete ,0
"Evadirse del Problema Interior Provocado por la Personalidad no Es más que Avocarse hasta el Dolor, el Estrés,el Agobio o el Malestar.",0
@la_huitlacocha Es una sorpresa 💁🙈🙈 Adivina... 😁,1
Mis ganas de que ya sea fin de semana son terroríficamente impresionantes,0
En Maipú hace falta una peluquería ATR ,0
"""No tengo números,tengo sensaciones""(Brancatelli).Si fuera meteorólogo diría q va a llover xq le duelen los callos.Q serio #JuevesIntratable",0
Estoy rodeada de personas muy resentida. 😔,0
"@infiredannie ... Ofensa directa es una ofensa en la que intento hacer daño, si discrepas de mi pensamiento lo dices y punto",0
Ayer pri se re enojo por que la descansábamos por audio con mi herma 😂😂😂,1
Ayer me baje dos juegos de terror y me da cosa jugarlos🙄,0
"@karma_guizmo En lugar de un novio, te brindo un amigo sincero que disfrute la peli que elijas ",1
@MQuevedoF lamentable todos los destrozos y muertes a la GMV..nos da mas razon p la CONSTITUYENTE. VENCEREMOS.....!!!,0
Diablo ni yo me lo creo ,0
Ya me arrepentí de haber mandado ese mensaje. 😟,0
@Pausgarciaa @SofiaHdz1724 Pensé que estabas enojada wowow,0
Pican jjjuerte los mosquitos ,0
"@fotosguate Dichoso que tienes, yo debo, pero pagarlo😢 😂😂😂",1
La manipulación del poder en forma déspota es una afrenta contra la democracia y esto favorece la corrupción. #corrupciónColombia,0
Hoy anduve re Chinito esto de la resaca jaj ,1
"Que lindo desactivar la alarma y dormir hasta cuando yo quiera, asi sí vale arrancar la semana 😄",1
Sufro de insomnio provocado por la estupida guardia,0
Kimberly me tiene más nerviosa,0
@CarlossMartinn Pa que dices na ,0
"Ya estoy en mi casa, ya le puedo llorar a @ChesterBe 😭",0
"@Anxi_us Te llevaría, pero está a punto de llover y me da miedo el ambiente eléctrico y me dan paja los mosquitos",0
Y ahora fui a verlo y no esta roto ,0
Que noche más aburrida.,0
"Depresión rima con Bennington, coincidencia? No lo creo.",0
Por cada mifuto de enfado perdamos sesenta segundos de felicidad.,0
"Les juro que si alguien me viera en mi fase de fangirl loca y obsesionada nivel Dios, se asustaría y probablemente no me vuelva a hablar 🙃",1
@arkangel_dragon Creo q fue un poco de venganza,0
"Tienes #insomnio o #depresión post #sismo? Ven a mi casa, te armo un porro. La propuesta es seria.",0
"@Miotroyo2parte @amparelampa Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!",0
Búsqueda implacable de conos😂😂😂,1
El corazón amargo come a su dueño.,0
Si hay algo q me da miedo es equivocarme de grupo y mandarme el moco del año o de la vida ,0
"cuando empezó todo me prometí que no pasarían algunas cosas, y hoy... paso!!! #decepcionada #triste #enojada",0
@IraidaTravis Hace poco fui a un concierto y apareció Joe de sorpresa cantando ese tema y de ahí que la tengo pegada jaja 💕,1
alv los old tweets me tienen bien inspirada ,1
@trepidwarrior esque mi internet esta ripeando ya despues como a las 11 ira bien,0
@EsttebanGalvan Si vdd? 🙁 quien sabe porqué,0
"@manuelrosalesg Verdad ? Te creemos ? Tu huiste como lo q eres un traidor y cobarde, después negociaste tu salida con esas ratas del  Psuv",0
@zaurendrunks @aIrengoaIz @onlyIaurens Cállate señorita venganza,0
Últimamente estoy tranquilo. Me asombro. Estoy extrañando pelear. 😂,1
"@randymeeks Ay que pena la gente desinformada... Díselo hombre, díselo... Díselo de mis partes!! XDD #Ironía #HumorTesticular",1
brillito me salvo de un momento de desesperación como la amo,0
"Lo peor es que como solo te atienden por mail, no se hacen cargo!, la atención al cliente post venta es de #terror @DespegarAr",0
no toda sorpresa es agradable u.u,0
@ElectrikalStorm @pilimbergo Jajaja ,1
Ellos darían hasta su vida por nosotros y hay personas que los maltratan y menosprecian. 😭,0
@adnradiochile Tienen el tremendo billete... Eso tienen x que abren la boca y queda la escoba,0
Madurar es poder sonreír frente a esa persona que te hizo llorar.,0
"Mi nombre es Max desperté en mí coche cerca de casa ,voy a casa ahora pero las fotos de mi teléfono me dicen que no será lo mismo ",0
"""Siempre rie cuando puedas!... Es medicina barata: 👌😜💪  Lord Byron  #Sencillo #Felíz #HayQueReir #ParaNoLLorar",1
"Es increíble la ansiedad que tienen estas minas por salir a kta, las quiero un poquito nomas 😂😂😂",1
"Xq el silencio de los ""opositores"" @SergioMassa y @RandazzoF sobre el atropello a la procuraduría??",0
@kalebalemayehu_ @NOCHlLLVlNES yo wtf ,0
@rvenegasq Hoy todo es fake ,0
Que horror quienes usan traje y converse.,0
"Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merecen.😚",1
"Me da mucha rabia cuando poneis: ""ay si yo hablara...."" HOLA????? PUES CUENTALOOOOOOOOO",0
Está forma tan cobarde de decirnos que no ... ☕️🍃,0
@JaYcob2423 @J_Tanie @annafvbiola Mucho gusto Juan jajajaja,1
"Si tomó su vida por su decisión o por un juicio impedido por una trastorno depresivo mayor, es asunto de él. Mientras no sepan, no juzguen.",0
"@Mickey_Dozanti Lamentable para mi, no creo que sea posible vernos, y eso si me pone sad. 😢💔 Igual se divierten y la pasan bonito. 😃❤✨",0
Cansancio para regalar. Info aquí 👋,0
@MatiPagliano La concha de tu vieja! Mañana vas a terminar muerto en espalda ,0
@DebRyanShow @TecnopolisNC #rayito te irá genial,1
Ya no sé si es que quedé nerviosa o es que tiembla a cada nada en estos últimos 20 minutos 😟,0
"@bellapussyxxx he aprendido a ser menos egoísta y más tragon gracias a ti, así que cuenta conmigo para todo ",1
"Vergüenza me hace pasar Meli , perdón mami por las amigas que tengo jajaj",1
"@FlavioBuccino gorilaje desesperado. chúpenla! VIVA PERÓN, CARAJO! ✌️",0
"""En RD la gente cree que es por el escudo en la bandera que no entran los huracanes, más no en la misma provincia La Altagracia"" #Ironía",0
"Me dicen ""sin ofender"" y me ofende un vergo",0
Queee uraaaaaa 😡😡😡😡😡😡,0
No sé cómo le haces para que no pueda durar enojada contigo más de 2 días,0
"La vdd es que ya me quiero ir a SF, porque emocionado",1
"Como se dice ""el tren atropello al perro"" en frances? Le chu chx mato le gua gua...",1
Acá acostada re depre viendo #CaniggiaLibre  jajajaja ,1
"@cllnahhue JAJAJAJA estallé mal, cualquier parecido con la realidad es pura coincidencia 😅",1
"""Practiquen el derecho y la justicia. Libren al oprimido del poder del opresor."" - Jeremias 22:3",0
@KayleMathers_ @softrapline me estoy quemando la cabeza leyendo en inglés y tratando de hacer teorías. tu amiga es afortunada xD 💟,1
Voy a contener mi rabia contra los que bancan a miss bolivia,0
JAJAJAJAJAJAJAJJAJAJAA yo no te la puedo creerrrrr ,1
"Alguien puede explicarme la lógica de #TripTank? Por más que le busco lo gracioso, sólo quedo con la sensación de #WTF?",0
"una de las cosas que más valoro en mi vida son mis amigos, que felicidad tenerlos a todos💜",1
hoy después de 39 semanas haré vida social estoy emocionado,1
odio que me toquen el cuello que sensacion horrible no me gusta,0
"que partida emocionante agora, holy",1
Devuelvanme a mis amigas solteras 😭,0
Pido mil aplausos.,1
@raquel_rivarola Siempre tan amable romantica y agradable....,1
"Claro que el año pasado invitaron al actor que hacía de Renly. Esa sí que hubiese sido una sorpresa, un Renly resucitado en la temporada 6",0
"ESTAS""FANS""NUEVAS QUE HAN SALIDO DE LOS CHICOS SON FALSAS Y VIENEN A INSULTAR AL FANDOM DE 1D PENDEJA NI SIQUIERA HAZ VIVIDO LO QUE FUE ESO",0
@Alba_Scandic Pobre... necesitas comida para que se te pase el disgusto :p,0
"@LaTiadeltunco @oveflores la capital de Guate es idéntica a N capital SS en cuanto a orden, limpieza y seguridad ... 😒 #Sarcasmo",0
"Odio la gente cerrada, que no se deja ayudar. Para colmo la mayoría de la gente que quiero es así ",0
"""al principio me pareciste muy divertida y jamas me diste el avionazo o te fuiste, la culpa es mía, no vuelvo a hablarte""",0
Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré...,0
Cuando te quedas en una casa que te causa terror pero aún asi te encanta.,0
Paula Chavez debe ser hermosa hasta en la oscuridad,1
"por esas cosas de la vida, ayer tristeza, hoy alegría",1
@edrovill @JocF08 Te encargo lo incómodo que es 😥,0
"ya hubiese querido yo que aquí en el meet nos hubieran dejado saludar a todos, qué depresión",0
@Aaron070604 Estoy muy feliz en estos momentos de mi vida. Que significa que ando conociendo chicas 😄,1
"@cquirarte Qué feo que venga la alegría se este prestando a esta farsa me dé secciona no pensé ver esto en tvz , eso solo en Televisa",0
"@LuuzRobledo Ah listo jajajaja, no me puedo dormir luzzz ",1
Solo si leo a la velocidad de la luz voy a poder terminar mis trabajos. ,0
"Merlí, How to get away, 13 reasons, Stranger things, Narcos.. se van a dignar en aparecer denuevo algun dia? Me tienen abandonada..",0
"Debora P Volpin, 50 años, acaba de darse cuenta de la pobreza /conventillos, a pesar de que era conductora, NO PERIODISTA. En A fuego lento",0
@estevograndal @DDominguez_10 @carlosbertalo_ El palo  no va a funcionar subnormal😤,0
@p_legancemodels @Lenin El voto más vergonzoso y repugnante de mi vida.,0
Es bien bonito que sea domingo y tenga calzones limpios 💚💛 siempre se me olvida lavar 😂,1
Arroba Hathor quedé re ofendida.,0
"Un excelente #lunes y un gran cierre de #Septiembre para todos, con #Alegria y #Esperanza como dice el @Pontifex_es",1
"@RACCAR Claro, por eso Guilty Gear Xrd o Dragon Ball FighterZ son una caca... #Ironía",0
"Pon a cantar rancheras a Vicente Fernández y José José. Uno no domina el género, sería 1 encuentro ridículo. Lo mismo pienso de esta ""pelea""",0
¡Sólo no me ignores! —otro pisotón. Ya está con el berrinche—.,0
Veo a todos subiendo fotos con los amigos y me quedo re contenta porque le dije a mis amigos del alma todo por chat en priv sólo para ellos♡,1
"Despertar a esta hora y sin sueño, es un insulto para mis 8 horas de descanso.",0
Feliiiz Cumple Pasala Genial te Kiero Pibeee!❤ @BarnecheMatias,1
Pensé que era joda que se iba a poner ese nombre ,0
Indignación en España por declaraciones que comparan a aztecas con nazis 10:19 am,0
@WindyGirk me puedes pasar pack sin ofender porfavor,0
"@Genrus tu cumple y yo en las babas. Te quiero un mundo y deseo para ti todo lo bonito y lo sublime. Sé dichoso infinitamente. Besote, Juan.",1
Como q mi hermano cumplió 16 y parece de 20 ,0
"Quede de cara cuando apareció donald glover en spiderman ,tremenda felicidad me dio",1
"@DebRyanShow #Rayito creo que eres la persona más famosa que hay en este mes , eres genial por eso tienes tantos seguidores xD",1
@guaperro1 Demasiado dulce 😅,1
"@2010MisterChip #ElSalvador #ElSalvador #ElSalvador Pero juega bonito y no se puede aspirar a mas, porque no hacen los goles 💙💙",1
"Me voy de viaje el domingo y no estoy emocionada, bueno solamente por toda la comida que comeré 🤤",0
"Ansiosa y estresada estoy y no tengo tiempo para nada... pero bueno, esta ha sido mi pequeña reflexión de hoy😊 (tmb es xq me estoy leyendo +",1
@galancantu Todo está tan mal... que no sé ni por dónde empezar. Pero la foto de sssssssteve parece de un violador en serie. ,0
Ya necesito vacaciones y a penas van los primeros parciales!!! ,0
Que indignación le tengo al chabón que me dijo prostituta por llevar puesto un cancán calado. La puta que te parió. Ni que fuera de red man.,0
@D99Radio @enjambremx @enjambremx @D99Radio Samantha Sofía Elizondo Gzz 👉👈 😅 😅😅 #SiTePreguntanSoloD99,1
@MoeR_10 hasta ahora nunca he entrado a una clase de perspectiva ,0
La verdad que azco me da que manchen algo tan lindo y encima lo hizo de resentido por que tienen un video de el garchando con un traba,0
Jamás me voy a negar a eso 😊,1
@AgustinTerrazaa Ya lo sé ,0
De ti quiero mas bellaquera menos timidez,0
Juega arrancar el GYM de nuevo pero con este frío como que no da 😧❄,0
Se ponen a vender twits y todavía se indignan ,0
"Necesito esa puerta que me dabas para entrar a tu mundo,  ese trocito de azúcar verde, de redondo alegre.",1
Hoy me dispongo a ver el partido para distraerme de la depresión de no haber ido al MAT🙂🙂,0
"@omar_ADG Lo sé, soy brillante.",0
Estoy re nervioso con este tema,0
"vivo cansada como que el cansancio ya es parte de mi, me acostumbre",0
"Y el Rey, el preparado, supongo q estará ideando una intervención estelar q nos dejará boquiabiertos a todos los españoles #2Oct #Ironía",0
@radiolared @califidalgo @soymarcelobaffa Q pedazo de caripelas ,0
No quiero morirme sin ir a un concierto de Luis Miguel antes 😭,0
"Estoy viendo fotos de cuando era flaca, por llorar y comiendo un kit kat",0
@gonzalezdaniok Jajajajajaja hdp me la aplicaste  pequeños detalles lo de la cortadura fallas técnicas ,1
"Camila no dejaba de reírse, terrible😂",1
"Es frustrante ver como se aleja tu felicidad en cuestión de segundos. Como si de ello dependiera tu vida, ese incómodo nudo en la garganta",0
@StoesselMyJoy FELIZ DÍAS MI AMORR,1
"Estoy un poco deprimido, me acordé de cosas que me hicieron en mi pasado que aún no logro superar pero me ayudaron a ser mejor persona 💔🤨",0
este momentazo para entrar en el #felizlunes 😀 #quetengasunbuendia  rt el ajedrez me enseñó que con un mal movimiento puedes perder a tu,1
@ToritaMyQueen @Valentin_Ass Eso lo hace más gracioso aún,1
"@ClaudiaLopez No se deje intimidar senadora, con esos corruptos toca ir sin piedad. Son unos amigos de los recursos públicos.",0
"Se la dan de hombrecitos y mujercitas en Yodel, bien que si te tienen en frente no le dan los huevos para decirte las cosas, q pena dan ajaj",1
Para que me hablas si dices que te amargo !? 🙄🙄 ni modo ya bye alv,0
"""Aries, entre menos en serio te tomes el amor mejor te irá"" 😂",1
"""Aquí lo que importa eres tú"" #ironía??",0
fandom de st sufre miedo al votar por su idolo My #TeenChoice vote for #ChoiceBreakoutTvStar is Finn Wolfhard @FinnSkata #StrangerThings,0
"@pacitamona Jajajaja que genial, entonces tienes la mejor sensei, tenís que puro aprovechar 😊☺️",1
#SabadoJaqueMate juega y juega la free @JaqueMateDisco,0
"Misofonia: disgusto provocado por los sonidos que producen los demás, como respirar o masticar.",0
No me puedo dormir ,0
@camille_blonde_ Jajajaja creo q se vuelve más rápido Tt diciendo no hables Lau o tengo miedo a lo que dice Lau jajajaja,1
"@ArturoVilla_ @InakoDiazGuerra Con todo los estudios que presumes, no sabes hablar sin insultar?",0
"Me gustaría tomarte en serio, pero hacerlo seria ofender tu inteligencia.",0
Ya arranco el vientito ... que dia nos espera ... #miedo ! 🙈🙉,0
Que horror jamás sentirte suficiente,0
"qué depresión ver todos los vídeos de las chicas que abrazaron hoy a los chicos, YO QUIERO",0
@etronvar @MikeJoestar Chicos dejen de tomarse un post en joda tan en serio,0
Si van a insultar por chat al menos háganlo con buena ortografía.,0
