ID,pessimism
2018-Es-03707,0.014411005
2018-Es-02184,0.00052407064
2018-Es-02668,0.039832313
2018-Es-00122,1.2717796e-05
2018-Es-05780,0.02528285
2018-Es-04022,0.00030116635
2018-Es-04337,4.867381e-07
2018-Es-04747,0.0040001427
2018-Es-03821,0.001528452
2018-Es-02401,0.3013572
2018-Es-05568,0.00013382433
2018-Es-04705,0.089789905
2018-Es-02721,7.495982e-05
2018-Es-04208,0.86123306
2018-Es-06326,3.227574e-06
2018-Es-03119,3.1621828e-06
2018-Es-02626,5.066284e-05
2018-Es-06785,2.1508613e-05
2018-Es-02097,4.4478273e-07
2018-Es-03348,8.7001235e-06
2018-Es-03719,3.079607e-05
2018-Es-02777,0.00014666717
2018-Es-06926,1.112539e-05
2018-Es-01374,0.0021786464
2018-Es-06645,2.9487607e-08
2018-Es-02549,0.007933012
2018-Es-04879,1.8647218e-07
2018-Es-05592,0.56515294
2018-Es-01163,2.482138e-06
2018-Es-05710,1.5256144e-06
2018-Es-01966,8.128282e-07
2018-Es-05820,0.044785563
2018-Es-02991,0.006591075
2018-Es-00792,0.0004432702
2018-Es-04918,1.3451964e-06
2018-Es-04392,0.0009454665
2018-Es-04505,0.99080867
2018-Es-01985,0.001731869
2018-Es-06029,1.1382733e-05
2018-Es-03517,0.30233872
2018-Es-02463,0.028231988
2018-Es-03333,0.05080072
2018-Es-06838,0.004845412
2018-Es-02063,0.00013382026
2018-Es-00770,0.011313765
2018-Es-03912,4.984157e-06
2018-Es-04350,0.00044328894
2018-Es-00763,0.0012292794
2018-Es-03856,0.019377137
2018-Es-04766,0.06148187
2018-Es-05001,0.41500437
2018-Es-04805,6.4940985e-05
2018-Es-01473,2.076564e-05
2018-Es-05175,0.99274194
2018-Es-00983,0.018222025
2018-Es-00178,0.81919944
2018-Es-01556,0.013632432
2018-Es-04099,1.0127279e-06
2018-Es-00064,0.0052004806
2018-Es-01916,0.00019189298
2018-Es-01520,0.0041696625
2018-Es-05228,3.3334425e-07
2018-Es-01106,2.2333293e-06
2018-Es-04663,0.021010924
2018-Es-04179,8.6334445e-08
2018-Es-01705,0.5979191
2018-Es-02389,0.0030276075
2018-Es-04325,0.27731544
2018-Es-00007,0.0012995943
2018-Es-01228,0.12816887
2018-Es-06696,1.4888732e-06
2018-Es-05936,0.0025172683
2018-Es-03843,1.7022753e-08
2018-Es-02180,0.00015471542
2018-Es-04168,0.0015352524
2018-Es-03946,1.8699969e-06
2018-Es-05964,3.2930315e-05
2018-Es-00899,1.5667241e-07
2018-Es-00896,0.0014824228
2018-Es-05645,0.28211424
2018-Es-06272,0.040345043
2018-Es-01800,6.9097805e-05
2018-Es-05215,0.0015853022
2018-Es-04622,8.493809e-07
2018-Es-04709,2.9477582e-07
2018-Es-04218,0.0044090906
2018-Es-04640,2.6907054e-07
2018-Es-02637,0.00031196236
2018-Es-03098,5.043589e-05
2018-Es-01832,0.05635963
2018-Es-06792,0.0017297104
2018-Es-06708,0.0013283839
2018-Es-05160,2.9022637e-08
2018-Es-01748,4.2977185e-06
2018-Es-05827,0.011331669
2018-Es-03520,0.013408003
2018-Es-04355,4.6143537e-06
2018-Es-00202,2.474304e-06
2018-Es-05316,1.6209401e-06
2018-Es-01932,0.52718574
2018-Es-01792,3.7590984e-05
2018-Es-00072,0.02603579
2018-Es-00570,0.00020134014
2018-Es-02738,0.0032833598
2018-Es-05666,0.032882407
2018-Es-04281,0.11465373
2018-Es-06349,3.0704132e-06
2018-Es-01786,0.88883746
2018-Es-02006,0.82368445
2018-Es-06460,2.6622067e-05
2018-Es-03497,3.540826e-08
2018-Es-01842,0.0014989803
2018-Es-00162,0.00012242829
2018-Es-04088,1.0662822e-06
2018-Es-06598,2.0334546e-06
2018-Es-02567,0.00019327101
2018-Es-03765,0.0013439115
2018-Es-01963,0.00029470728
2018-Es-00708,1.753589e-07
2018-Es-02711,1.01473915e-07
2018-Es-04971,2.874453e-08
2018-Es-02614,0.0016164278
2018-Es-02856,0.96922964
2018-Es-02150,0.0067223525
2018-Es-05798,7.873596e-08
2018-Es-02952,0.00029274818
2018-Es-03409,1.0732953e-05
2018-Es-02195,0.0010152889
2018-Es-06629,0.1257316
2018-Es-06016,3.7677128e-05
2018-Es-03544,3.395137e-07
2018-Es-04670,0.5206376
2018-Es-02246,3.3195232e-07
2018-Es-02300,0.07616712
2018-Es-05418,0.006293167
2018-Es-01349,0.0001401217
2018-Es-06350,0.0014981416
2018-Es-06053,0.0010001742
2018-Es-05887,0.00070972554
2018-Es-05350,2.9407376e-05
2018-Es-05867,5.2987693e-06
2018-Es-04899,0.0005827741
2018-Es-00920,0.00021838487
2018-Es-06288,0.00090552395
2018-Es-02284,0.14101562
2018-Es-06061,0.00022179414
2018-Es-04486,0.004818251
2018-Es-02134,4.6785954e-06
2018-Es-05770,0.003209009
2018-Es-03829,4.7436075e-05
2018-Es-03899,0.011164409
2018-Es-01151,0.04383881
2018-Es-04058,6.249524e-05
2018-Es-03080,0.011730644
2018-Es-04992,0.014003365
2018-Es-02787,2.4781068e-05
2018-Es-02698,6.6551974e-07
2018-Es-02241,0.23727395
2018-Es-03335,0.0002097093
2018-Es-01701,1.4033842e-05
2018-Es-04983,0.00014794717
2018-Es-02816,0.000672237
2018-Es-04006,6.1617284e-05
2018-Es-06031,0.00014366579
2018-Es-00275,0.037943743
2018-Es-02812,0.9191092
2018-Es-04933,1.8360624e-05
2018-Es-00226,1.9838286e-05
2018-Es-05018,0.007149504
2018-Es-04570,0.00023143145
2018-Es-04449,0.0006455869
2018-Es-01608,0.0029387828
2018-Es-00935,1.9047696e-06
2018-Es-01280,0.07162638
2018-Es-05134,2.3515689e-07
2018-Es-02398,0.8940389
2018-Es-04237,0.0011278047
2018-Es-02052,0.0037464402
2018-Es-06580,0.00042557632
2018-Es-06435,0.5278396
2018-Es-01230,0.95280343
2018-Es-05320,1.7368184e-05
2018-Es-03833,0.0007228997
2018-Es-02342,0.00013003021
2018-Es-04718,0.008685035
2018-Es-02829,0.0011563266
2018-Es-03483,0.001809068
2018-Es-04843,1.959216e-08
2018-Es-06344,0.0019105409
2018-Es-05720,4.214533e-06
2018-Es-06528,0.0007372107
2018-Es-03136,0.10092186
2018-Es-02067,0.00586903
2018-Es-00243,4.4571925e-06
2018-Es-00465,1.1300172e-06
2018-Es-00283,5.6934527e-06
2018-Es-04414,2.3260673e-05
2018-Es-05968,0.00053039356
2018-Es-03808,0.011619243
2018-Es-00829,0.02440497
2018-Es-06808,0.005429931
2018-Es-03397,0.0029400073
2018-Es-03848,9.20082e-05
2018-Es-06519,0.8692943
2018-Es-00412,5.051002e-06
2018-Es-05903,0.5332705
2018-Es-00997,0.0015199733
2018-Es-01065,0.12536538
2018-Es-01248,0.00032936028
2018-Es-04812,3.292435e-05
2018-Es-06667,0.000101483405
2018-Es-01764,7.484308e-06
2018-Es-00455,9.4318466e-07
2018-Es-03200,0.000653267
2018-Es-00352,0.00060760754
2018-Es-05005,0.0009307459
2018-Es-02541,4.2780485e-08
2018-Es-03360,4.800064e-07
2018-Es-06090,0.0003014742
2018-Es-01563,8.340583e-06
2018-Es-05515,0.0014180858
2018-Es-04050,0.00012740855
2018-Es-01611,0.38051817
2018-Es-04882,0.0011618237
2018-Es-04008,0.00509381
2018-Es-03006,5.8897336e-07
2018-Es-06190,1.5946595e-06
2018-Es-02747,6.102389e-05
2018-Es-02290,0.0016220937
2018-Es-03208,0.00011330106
2018-Es-05262,0.11542297
2018-Es-00475,3.8437633e-05
2018-Es-05918,2.1266121e-08
2018-Es-03449,4.64041e-07
2018-Es-04784,0.0019014115
2018-Es-06707,0.0018756178
2018-Es-00360,0.001403065
2018-Es-02498,0.0054485006
2018-Es-06306,1.2404404e-07
2018-Es-01378,0.0008665396
2018-Es-01882,0.04044921
2018-Es-04091,1.170971e-07
2018-Es-06284,0.86805767
2018-Es-01720,4.9073446e-07
2018-Es-04140,4.9115076e-08
2018-Es-03069,0.0011894491
2018-Es-05313,0.00033086698
2018-Es-03879,0.05214243
2018-Es-00516,0.0014109568
2018-Es-05428,8.216895e-06
2018-Es-01601,0.0031712544
2018-Es-00781,0.00032966683
2018-Es-04825,2.8721242e-08
2018-Es-01648,0.0011192705
2018-Es-02892,1.1915321e-06
2018-Es-04515,6.5592294e-06
2018-Es-05384,0.00037757502
2018-Es-06258,1.6311242e-05
2018-Es-03122,1.9319046e-05
2018-Es-03986,1.4971793e-06
2018-Es-04065,8.818285e-05
2018-Es-00712,0.00029381257
2018-Es-02050,0.00029319385
2018-Es-06328,8.2911916e-05
2018-Es-05684,0.5979191
2018-Es-01828,0.008180235
2018-Es-03816,0.00012201404
2018-Es-01351,1.1847728e-06
2018-Es-06085,0.9999145
2018-Es-05132,6.382252e-05
2018-Es-00113,0.23061313
2018-Es-02749,8.142711e-06
2018-Es-06837,0.005121181
2018-Es-05043,6.890447e-05
2018-Es-02993,0.00011636266
2018-Es-02448,0.87327725
2018-Es-04817,1.452454e-05
2018-Es-06235,8.5472175e-06
2018-Es-01344,0.005535275
2018-Es-04205,0.00017551471
2018-Es-06121,0.000447515
2018-Es-02736,0.002606276
2018-Es-00807,0.5769494
2018-Es-03425,3.2382228e-05
2018-Es-05637,0.00376242
2018-Es-01152,0.0040903087
2018-Es-01108,0.68273556
2018-Es-00118,0.0023293034
2018-Es-06524,0.0063924715
2018-Es-00695,0.00012697921
2018-Es-04450,0.0010330131
2018-Es-00354,1.4300749e-06
2018-Es-01366,0.00027106985
2018-Es-00001,0.0024983282
2018-Es-01412,0.0004079286
2018-Es-03297,9.827539e-07
2018-Es-00744,6.108354e-05
2018-Es-00271,0.03536683
2018-Es-05466,9.397581e-07
2018-Es-03740,4.383299e-06
2018-Es-06020,0.00031055667
2018-Es-04499,6.378391e-07
2018-Es-03481,0.11289316
2018-Es-02181,8.345682e-08
2018-Es-06385,0.0027201409
2018-Es-01810,9.172457e-06
2018-Es-00372,7.512618e-05
2018-Es-00074,0.018412445
2018-Es-01321,0.08331949
2018-Es-06067,0.0056317816
2018-Es-04736,1.2272126e-05
2018-Es-02438,7.941192e-06
2018-Es-02211,0.002377423
2018-Es-04548,1.26898985e-05
2018-Es-00058,1.4776897e-07
2018-Es-04360,8.063799e-05
2018-Es-00697,0.00052160595
2018-Es-02679,4.3208176e-05
2018-Es-06338,0.47245848
2018-Es-04811,1.30616445e-05
2018-Es-03977,0.0010606919
2018-Es-04275,0.0008999851
2018-Es-05761,5.471681e-05
2018-Es-03882,0.00052677345
2018-Es-06698,1.0218127e-05
2018-Es-03179,2.11713e-05
2018-Es-04721,0.01674432
2018-Es-00766,3.793864e-07
2018-Es-02293,0.0010204329
2018-Es-04169,7.759092e-05
2018-Es-06850,0.0017654747
2018-Es-03418,0.009420334
2018-Es-06228,5.655525e-08
2018-Es-02362,0.0100656375
2018-Es-04007,0.09188077
2018-Es-05056,0.24055248
2018-Es-03347,0.008427319
2018-Es-06611,1.0527135e-06
2018-Es-02105,3.0012325e-05
2018-Es-02187,0.005784153
2018-Es-01620,6.5572465e-05
2018-Es-00201,0.63703024
2018-Es-02865,0.0015811267
2018-Es-02767,0.0034001337
2018-Es-03654,0.009605645
2018-Es-04734,0.010532356
2018-Es-01956,0.00027491775
2018-Es-01172,4.0911367e-05
2018-Es-03009,7.669391e-05
2018-Es-04760,0.029705504
2018-Es-01304,5.534806e-06
2018-Es-00757,0.75742835
2018-Es-04763,2.2872468e-06
2018-Es-04068,0.00016989418
2018-Es-05571,0.11354972
2018-Es-06346,7.92701e-05
2018-Es-00361,5.3119343e-06
2018-Es-05389,0.0010542752
2018-Es-01658,0.0020866396
2018-Es-01854,5.4365e-07
2018-Es-02710,1.4885541e-05
2018-Es-00262,9.420943e-07
2018-Es-05601,0.008623326
2018-Es-00323,0.005539379
2018-Es-01901,4.023799e-07
2018-Es-03092,0.00044746592
2018-Es-04134,4.077282e-05
2018-Es-02091,0.002782782
2018-Es-06130,0.0011820181
2018-Es-04136,1.7816856e-05
2018-Es-02893,0.0056582987
2018-Es-06483,0.9999341
2018-Es-04770,0.0002349019
2018-Es-05545,0.006149125
2018-Es-03677,0.0005146653
2018-Es-06347,4.2190154e-06
2018-Es-04744,0.0015419436
2018-Es-01025,9.983423e-05
2018-Es-06616,0.00055990677
2018-Es-03950,1.4445604e-05
2018-Es-05344,0.999842
2018-Es-06572,0.33496487
2018-Es-01095,0.0042049675
2018-Es-06797,8.425121e-05
2018-Es-04482,0.00030874778
2018-Es-05587,0.00038332355
2018-Es-00608,0.013669124
2018-Es-02168,0.003805717
2018-Es-00648,4.2988944e-07
2018-Es-02390,1.2003972e-05
2018-Es-01681,3.5224747e-07
2018-Es-05029,0.0027357885
2018-Es-06237,0.0001284963
2018-Es-06129,2.6153273e-07
2018-Es-05048,9.622323e-07
2018-Es-02639,0.00024909756
2018-Es-05136,0.8950138
2018-Es-03594,0.00015498284
2018-Es-02851,0.10533351
2018-Es-02907,7.988351e-05
2018-Es-05422,0.19739737
2018-Es-05325,0.020693293
2018-Es-00987,2.1860865e-06
2018-Es-04079,0.00010736691
2018-Es-06241,0.9425315
2018-Es-05705,2.3231478e-05
2018-Es-00167,2.94528e-05
2018-Es-05739,0.0015802567
2018-Es-01579,5.350085e-06
2018-Es-03561,2.4516141e-05
2018-Es-00749,0.000155675
2018-Es-00791,9.851125e-05
2018-Es-06520,0.008682497
2018-Es-03240,1.4200467e-05
2018-Es-05066,0.00031705698
2018-Es-03410,0.011354572
2018-Es-03542,0.9653967
2018-Es-04447,3.4814173e-05
2018-Es-06226,4.6665064e-06
2018-Es-06455,0.014859182
2018-Es-04367,4.38491e-07
2018-Es-02089,1.9608045e-05
2018-Es-06073,0.025774198
2018-Es-05023,9.19769e-06
2018-Es-01485,0.408297
2018-Es-00942,1.1524326e-05
2018-Es-02378,1.31665365e-05
2018-Es-03942,0.00039601154
2018-Es-00511,8.694214e-06
2018-Es-00192,2.6371326e-06
2018-Es-02973,0.18229075
2018-Es-05035,0.99999
2018-Es-06619,0.9995476
2018-Es-04608,7.4931986e-06
2018-Es-02879,0.00024493132
2018-Es-00293,0.00022644171
2018-Es-04048,0.0058423085
2018-Es-00592,1.2391145e-07
2018-Es-01195,1.1394112e-06
2018-Es-03153,5.6057175e-05
2018-Es-03746,5.5888133e-05
2018-Es-02860,0.79746044
2018-Es-06146,2.7716612e-07
2018-Es-04816,0.0008983716
2018-Es-05872,0.008715953
2018-Es-02531,3.6443046e-06
2018-Es-03490,0.0075745583
2018-Es-00330,0.42146334
2018-Es-02264,0.0012068158
2018-Es-04308,2.1808781e-09
2018-Es-05495,1.1837127e-07
2018-Es-01420,4.891919e-06
2018-Es-05208,2.3388273e-05
2018-Es-01466,5.280782e-05
2018-Es-05802,1.3084423e-06
2018-Es-03618,1.7711387e-05
2018-Es-02382,0.096610084
2018-Es-04646,0.043294363
2018-Es-02636,1.5038581e-05
2018-Es-03724,0.0014688732
2018-Es-01258,2.7466514e-05
2018-Es-03507,0.01635095
2018-Es-00838,5.614103e-06
2018-Es-02001,0.00080632325
2018-Es-05511,0.0010427907
2018-Es-01829,8.381005e-06
2018-Es-04286,0.55460596
2018-Es-02770,0.29573798
2018-Es-06290,0.99698323
2018-Es-05823,0.5240015
2018-Es-02595,0.00010470794
2018-Es-02185,0.99891496
2018-Es-01555,0.00066274597
2018-Es-00567,0.7133873
2018-Es-05603,0.0009708434
2018-Es-04211,2.5380493e-06
2018-Es-01419,0.00038841073
2018-Es-02827,0.0050157304
2018-Es-03195,0.00015839504
2018-Es-01672,0.54410815
2018-Es-01306,4.6669506e-06
2018-Es-06869,2.4511864e-05
2018-Es-02045,0.00076013175
2018-Es-04430,6.2263636e-05
2018-Es-05341,0.0022225198
2018-Es-01274,2.0964835e-06
2018-Es-02506,0.00023511078
2018-Es-05242,0.03113762
2018-Es-05299,0.059250366
2018-Es-00723,1.1686561e-06
2018-Es-00698,0.9880294
2018-Es-00150,0.0043166834
2018-Es-01235,0.0022772483
2018-Es-00256,0.0026999402
2018-Es-04128,0.9921596
2018-Es-02905,0.0036227687
2018-Es-04564,0.99394697
2018-Es-03008,0.44242933
2018-Es-03661,0.94542176
2018-Es-01929,0.0034594722
2018-Es-01650,0.004003896
2018-Es-02274,0.034402683
2018-Es-00430,0.007227397
2018-Es-02339,0.0001534654
2018-Es-05643,0.00415489
2018-Es-04713,0.23671705
2018-Es-01561,7.0753106e-07
2018-Es-01778,1.0188607e-07
2018-Es-05672,0.7486503
2018-Es-03199,0.29662308
2018-Es-06156,0.1313992
2018-Es-04767,5.084333e-06
2018-Es-03903,0.00019769071
2018-Es-06768,0.00056180503
2018-Es-02373,0.0005212863
2018-Es-00318,0.5409719
2018-Es-04032,0.0037963006
2018-Es-01333,0.0004577191
2018-Es-04872,0.03588495
2018-Es-03553,8.211303e-06
2018-Es-05443,0.9355427
2018-Es-02205,0.00036416756
2018-Es-00268,0.00039244405
2018-Es-01599,1.06698124e-07
2018-Es-06112,0.0017544616
2018-Es-06904,0.0040958137
2018-Es-00237,1.721781e-05
2018-Es-01197,3.5978108e-05
2018-Es-02978,0.0688326
2018-Es-03627,0.97379977
2018-Es-01206,9.9834964e-05
2018-Es-05362,0.015919171
2018-Es-02685,0.99949455
2018-Es-03560,0.97616583
2018-Es-06747,0.00017145614
2018-Es-02182,3.556298e-05
2018-Es-05502,9.682079e-09
2018-Es-01376,3.2810405e-07
2018-Es-05508,0.6478475
2018-Es-06425,0.00060236064
2018-Es-02477,0.6819267
2018-Es-00498,9.896064e-05
2018-Es-02115,0.07610814
2018-Es-03334,0.0022027364
2018-Es-06843,2.0487253e-06
2018-Es-03015,2.2788373e-09
2018-Es-01036,8.7763465e-06
2018-Es-00441,0.0077159666
2018-Es-05715,0.8076109
2018-Es-03688,1.1047692e-05
2018-Es-05403,1.9949404e-07
2018-Es-06438,0.0012813365
2018-Es-02135,0.03177953
2018-Es-04789,0.22895643
2018-Es-05538,0.96926564
2018-Es-01836,0.24578771
2018-Es-01646,4.3331736e-05
2018-Es-00061,4.0698596e-06
2018-Es-03679,0.0013259123
2018-Es-05016,1.0914654e-05
2018-Es-01118,0.003873774
2018-Es-03601,1.2175154e-06
2018-Es-01694,5.8303023e-05
2018-Es-00618,0.034402683
2018-Es-06583,0.00038989162
2018-Es-01413,2.8138885e-07
2018-Es-05144,0.020921357
2018-Es-01623,0.8306924
2018-Es-00659,0.004839861
2018-Es-04634,1.8570865e-05
2018-Es-03540,0.00030031655
2018-Es-03825,0.00312785
2018-Es-03059,0.8527993
2018-Es-00812,9.360225e-05
2018-Es-00291,0.10705257
2018-Es-00957,9.148564e-05
2018-Es-00401,0.6109289
2018-Es-01787,4.5350052e-06
2018-Es-02328,6.225304e-09
2018-Es-02510,0.00010912031
2018-Es-04898,0.0020107182
2018-Es-01243,0.015089648
2018-Es-06052,0.0010915493
2018-Es-01004,3.72705e-05
2018-Es-04187,0.0040577496
2018-Es-01218,0.00080552796
2018-Es-00809,0.034488395
2018-Es-04278,0.0013766937
2018-Es-01442,0.049376294
2018-Es-01986,6.574475e-09
2018-Es-05563,1.4679189e-06
2018-Es-01342,0.005105616
2018-Es-06105,0.00039873784
2018-Es-00616,0.0010655653
2018-Es-01038,0.0016546383
2018-Es-04481,6.9224933e-07
2018-Es-00345,0.0065719998
2018-Es-01856,1.4740271e-05
2018-Es-06293,5.0427894e-05
2018-Es-00578,6.6500166e-07
2018-Es-00773,7.010064e-05
2018-Es-06551,1.9731397e-05
2018-Es-02782,8.1066704e-05
2018-Es-01308,0.00035544857
2018-Es-02136,0.0004720118
2018-Es-03951,4.761301e-07
