ID,joy
2018-Es-03856,0.9647477
2018-Es-04766,2.9298546e-05
2018-Es-05001,9.330804e-05
2018-Es-04805,1.5988637e-05
2018-Es-01473,0.9984408
2018-Es-05175,4.718823e-05
2018-Es-00983,0.99777424
2018-Es-00178,0.9954338
2018-Es-01556,0.00036660035
2018-Es-04099,3.614528e-05
2018-Es-00064,0.008380799
2018-Es-01916,0.9036623
2018-Es-01520,0.046952892
2018-Es-05228,0.00416753
2018-Es-01106,1.0
2018-Es-04663,0.7790017
2018-Es-04179,0.45465273
2018-Es-01705,0.023858292
2018-Es-02389,6.5156964e-05
2018-Es-04325,0.000107354
2018-Es-00007,0.007872513
2018-Es-01228,0.00043706867
2018-Es-06696,0.08737824
2018-Es-05936,0.0667758
2018-Es-03843,0.9874893
2018-Es-02180,0.31391126
2018-Es-04168,0.9981774
2018-Es-03946,0.9344855
2018-Es-05964,0.00022393481
2018-Es-00899,0.9999999
2018-Es-00896,0.0001095516
2018-Es-05645,5.80731e-07
2018-Es-06272,0.00021050038
2018-Es-01800,0.0045052804
2018-Es-05215,0.73117524
2018-Es-04622,0.9983866
2018-Es-04709,5.9243143e-07
2018-Es-04218,0.0027547819
2018-Es-04640,0.29708323
2018-Es-02637,0.0025653017
2018-Es-03098,0.030453503
2018-Es-01832,1.0540741e-06
2018-Es-06792,0.011137564
2018-Es-06708,3.264758e-05
2018-Es-05160,0.6924625
2018-Es-01748,0.999998
2018-Es-05827,0.037945926
2018-Es-03520,0.006240378
2018-Es-04355,0.9999633
2018-Es-00202,2.8964632e-07
2018-Es-05316,0.97064376
2018-Es-01932,0.00510062
2018-Es-01792,0.0046144985
2018-Es-00072,0.00045916098
2018-Es-00570,2.5470747e-06
2018-Es-02738,0.00038261147
2018-Es-05666,0.0003041394
2018-Es-04281,1.8776169e-06
2018-Es-06349,0.99935144
2018-Es-01786,0.0010020981
2018-Es-02006,0.00053259736
2018-Es-06460,1.2991362e-05
2018-Es-03497,0.9999447
2018-Es-01842,0.0012173568
2018-Es-00162,0.035642453
2018-Es-04088,0.00014001246
2018-Es-06598,1.6541488e-05
2018-Es-02567,1.3482588e-06
2018-Es-03765,0.99988306
2018-Es-01963,0.0030506018
2018-Es-00708,0.9999678
2018-Es-02711,0.0155010065
2018-Es-04971,0.04901311
2018-Es-02614,0.006232201
2018-Es-02856,5.622383e-05
2018-Es-02150,0.0010232035
2018-Es-05798,0.9800655
2018-Es-02952,0.0037291427
2018-Es-03409,0.0022132555
2018-Es-02195,0.9999354
2018-Es-06629,5.526944e-05
2018-Es-06016,0.0001813595
2018-Es-03544,0.52729344
2018-Es-04670,0.016735805
2018-Es-02246,0.038623817
2018-Es-02300,0.9999994
2018-Es-05418,5.1043917e-05
2018-Es-01349,0.000812101
2018-Es-06350,0.55936676
2018-Es-06053,8.139029e-06
2018-Es-05887,0.35173854
2018-Es-05350,0.9310566
2018-Es-05867,5.8068643e-05
2018-Es-04899,0.7691179
2018-Es-00920,0.011089692
2018-Es-06288,0.11072801
2018-Es-02284,0.00014092005
2018-Es-06061,0.0027655426
2018-Es-04486,8.311268e-05
2018-Es-02134,0.0022541003
2018-Es-05770,0.03037837
2018-Es-03829,0.64599866
2018-Es-03899,5.7667814e-05
2018-Es-01151,0.9999404
2018-Es-04058,0.021691615
2018-Es-03080,0.033792462
2018-Es-04992,3.7979687e-05
2018-Es-02787,8.1978484e-05
2018-Es-02698,0.0006575634
2018-Es-02241,0.5068581
2018-Es-03335,0.0044158115
2018-Es-01701,0.9992509
2018-Es-04983,0.4579844
2018-Es-02816,0.99327326
2018-Es-04006,0.31917712
2018-Es-06031,0.0073476355
2018-Es-00275,0.00016943956
2018-Es-02812,0.00014148235
2018-Es-04933,0.00029378425
2018-Es-00226,0.9372829
2018-Es-05018,0.072063275
2018-Es-04570,0.000980028
2018-Es-04449,1.0584782e-05
2018-Es-01608,0.33809698
2018-Es-00935,0.08312199
2018-Es-01280,4.2616284e-05
2018-Es-05134,0.0036982065
2018-Es-02398,0.00016945893
2018-Es-04237,0.0040432387
2018-Es-02052,7.785622e-06
2018-Es-06580,0.13791254
2018-Es-06435,0.033142265
2018-Es-01230,0.0005550547
2018-Es-05320,0.9980988
2018-Es-03833,0.002280478
2018-Es-02342,0.06415875
2018-Es-04718,0.00067769457
2018-Es-02829,0.98497885
2018-Es-03483,0.36239213
2018-Es-04843,0.99986434
2018-Es-06344,0.41495258
2018-Es-05720,0.9991221
2018-Es-06528,0.0011905114
2018-Es-03136,2.2141548e-05
2018-Es-02067,0.9433281
2018-Es-00243,0.0014335625
2018-Es-00465,0.0011344423
2018-Es-00283,0.00032967448
2018-Es-04414,5.2065157e-06
2018-Es-05968,4.2047936e-06
2018-Es-03808,5.242951e-05
2018-Es-00829,0.00013482186
2018-Es-06808,0.0642988
2018-Es-03397,0.019368103
2018-Es-03848,0.09073118
2018-Es-06519,5.071762e-05
2018-Es-00412,0.25646287
2018-Es-05903,8.332677e-05
2018-Es-00997,1.5510893e-06
2018-Es-01065,0.00028326028
2018-Es-01248,0.97464174
2018-Es-04812,0.010810457
2018-Es-06667,0.03179757
2018-Es-01764,1.0
2018-Es-00455,0.9219825
2018-Es-03200,4.74234e-06
2018-Es-00352,9.3994764e-05
2018-Es-05005,0.003645563
2018-Es-02541,0.0034994427
2018-Es-03360,0.989428
2018-Es-06090,2.226969e-05
2018-Es-01563,0.004204043
2018-Es-05515,0.93732494
2018-Es-04050,0.13253899
2018-Es-01611,9.5612675e-05
2018-Es-04882,0.009381265
2018-Es-04008,0.6594276
2018-Es-03006,0.9999988
2018-Es-06190,0.00010325334
2018-Es-02747,0.00017523757
2018-Es-02290,6.310256e-06
2018-Es-03208,1.6774728e-05
2018-Es-05262,0.9221241
2018-Es-00475,0.005202398
2018-Es-05918,0.047208797
2018-Es-03449,3.684943e-06
2018-Es-04784,0.008195131
2018-Es-06707,0.9764132
2018-Es-00360,0.00032987975
2018-Es-02498,0.99555546
2018-Es-06306,0.0006040742
2018-Es-01378,0.00036791203
2018-Es-01882,2.677236e-06
2018-Es-04091,0.15892
2018-Es-06284,0.00024045305
2018-Es-01720,0.0005101903
2018-Es-04140,0.9907133
2018-Es-03069,0.00051703677
2018-Es-05313,0.004028529
2018-Es-03879,0.9480847
2018-Es-00516,0.0013064183
2018-Es-05428,0.89217854
2018-Es-01601,2.079689e-05
2018-Es-00781,0.021862358
2018-Es-04825,7.1128915e-07
2018-Es-01648,8.004498e-06
2018-Es-02892,0.9907382
2018-Es-04515,0.111972325
2018-Es-05384,0.006085446
2018-Es-06258,0.01235824
2018-Es-03122,0.0045152055
2018-Es-03986,0.99637586
2018-Es-04065,2.242118e-05
2018-Es-00712,7.926796e-05
2018-Es-02050,0.0003044998
2018-Es-06328,0.0057484233
2018-Es-05684,0.15949377
2018-Es-01828,0.003482476
2018-Es-03816,0.022875918
2018-Es-01351,0.0046199183
2018-Es-06085,6.720525e-05
2018-Es-05132,0.01816415
2018-Es-00113,5.292471e-05
2018-Es-02749,5.374162e-05
2018-Es-06837,0.0015401333
2018-Es-05043,0.9976539
2018-Es-02993,8.345928e-05
2018-Es-02448,2.0811872e-06
2018-Es-04817,7.3329356e-06
2018-Es-06235,0.000103327206
2018-Es-01344,0.0013656418
2018-Es-04205,0.012208663
2018-Es-06121,0.0039563663
2018-Es-02736,0.35916644
2018-Es-00807,3.352181e-07
2018-Es-03425,0.008916988
2018-Es-05637,0.115108624
2018-Es-01152,0.004189425
2018-Es-01108,0.0047797034
2018-Es-00118,0.0014240104
2018-Es-06524,7.94201e-05
2018-Es-00695,0.0024437967
2018-Es-04450,0.0011977317
2018-Es-00354,0.88442737
2018-Es-01366,1.1841729e-05
2018-Es-00001,0.0007319624
2018-Es-01412,0.6599804
2018-Es-03297,0.989945
2018-Es-00744,0.13253704
2018-Es-00271,6.0054745e-06
2018-Es-05466,0.00022969632
2018-Es-03740,0.9999113
2018-Es-06020,0.0037214053
2018-Es-04499,0.0016818915
2018-Es-03481,6.3149426e-05
2018-Es-02181,0.9999999
2018-Es-06385,0.027787931
2018-Es-01810,0.00017322644
2018-Es-00372,0.9699281
2018-Es-00074,0.01509065
2018-Es-01321,3.116535e-10
2018-Es-06067,0.0056448067
2018-Es-04736,0.0013389561
2018-Es-02438,0.9998716
2018-Es-02211,0.6171484
2018-Es-04548,0.80760926
2018-Es-00058,0.0005122229
2018-Es-04360,1.7299855e-06
2018-Es-00697,0.0002126532
2018-Es-02679,0.97426015
2018-Es-06338,2.1925223e-05
2018-Es-04811,0.00012975093
2018-Es-03977,0.021127993
2018-Es-04275,0.0001530511
2018-Es-05761,0.22847421
2018-Es-03882,0.0009616134
2018-Es-06698,3.1566546e-05
2018-Es-03179,0.00043361518
2018-Es-04721,0.053468205
2018-Es-00766,0.0015505283
2018-Es-02293,0.99774015
2018-Es-04169,1.2507732e-05
2018-Es-06850,0.00050532323
2018-Es-03418,4.5337176e-05
2018-Es-06228,0.03065147
2018-Es-02362,0.0007742495
2018-Es-04007,0.49548537
2018-Es-05056,0.9970802
2018-Es-03347,0.00014883939
2018-Es-06611,0.00035125992
2018-Es-02105,0.006566418
2018-Es-02187,8.301995e-05
2018-Es-01620,4.795256e-07
2018-Es-00201,0.01131639
2018-Es-02865,0.4387724
2018-Es-02767,0.008470858
2018-Es-03654,0.6534848
2018-Es-04734,0.024470272
2018-Es-01956,0.99998724
2018-Es-01172,0.41696513
2018-Es-03009,0.00066083594
2018-Es-04760,0.9999801
2018-Es-01304,0.00010045725
2018-Es-00757,1.5254936e-07
2018-Es-04763,0.0015989286
2018-Es-04068,0.0052960785
2018-Es-05571,5.0359075e-05
2018-Es-06346,0.00018292214
2018-Es-00361,0.6968086
2018-Es-05389,0.05522034
2018-Es-01658,0.99995685
2018-Es-01854,0.07201945
2018-Es-02710,0.99994564
2018-Es-00262,0.76243275
2018-Es-05601,0.024954094
2018-Es-00323,0.22689962
2018-Es-01901,0.0023285463
2018-Es-03092,0.00020964805
2018-Es-04134,0.9617538
2018-Es-02091,0.90872276
2018-Es-06130,5.5286317e-05
2018-Es-04136,2.278195e-07
2018-Es-02893,0.13263631
2018-Es-06483,1.0044289e-05
2018-Es-04770,1.3948284e-07
2018-Es-05545,0.26741818
2018-Es-03677,1.0
2018-Es-06347,9.3684146e-05
2018-Es-04744,7.4970035e-06
2018-Es-01025,0.00092256855
2018-Es-06616,0.9960517
2018-Es-03950,2.0107149e-05
2018-Es-05344,1.6074317e-05
2018-Es-06572,6.5825674e-07
2018-Es-01095,0.0001581026
2018-Es-06797,0.99393094
2018-Es-04482,0.9973272
2018-Es-05587,0.0008669633
2018-Es-00608,0.97803533
2018-Es-02168,0.50231504
2018-Es-00648,0.001179845
2018-Es-02390,0.99961513
2018-Es-01681,1.0
2018-Es-05029,0.029024612
2018-Es-06237,1.7891108e-06
2018-Es-06129,0.9379589
2018-Es-05048,0.06451537
2018-Es-02639,5.3037023e-05
2018-Es-05136,0.000595231
2018-Es-03594,2.6090078e-07
2018-Es-02851,8.01203e-05
2018-Es-02907,0.0036827486
2018-Es-05422,1.0874743e-05
2018-Es-05325,0.0045885714
2018-Es-00987,0.99859756
2018-Es-04079,0.000278877
2018-Es-06241,0.0022710627
2018-Es-05705,0.30507705
2018-Es-00167,0.46575013
2018-Es-05739,4.905841e-05
2018-Es-01579,0.99994767
2018-Es-03561,0.36654288
2018-Es-00749,0.00031766453
2018-Es-00791,2.7761855e-05
2018-Es-06520,0.1107557
2018-Es-03240,0.4775419
2018-Es-05066,0.00089781167
2018-Es-03410,0.025058167
2018-Es-03542,4.619835e-06
2018-Es-04447,0.88733363
2018-Es-06226,0.0014333769
2018-Es-06455,0.0008242327
2018-Es-04367,0.99856836
2018-Es-02089,0.86038965
2018-Es-06073,0.06874503
2018-Es-05023,0.00019382004
2018-Es-01485,1.9949102e-05
2018-Es-00942,0.00019560647
2018-Es-02378,0.9999827
2018-Es-03942,0.0065952465
2018-Es-00511,5.5224522e-05
2018-Es-00192,0.9999987
2018-Es-02973,0.00023999646
2018-Es-05035,7.5738417e-06
2018-Es-06619,3.8209014e-06
2018-Es-04608,0.9925592
2018-Es-02879,0.0030114288
2018-Es-00293,0.99489176
2018-Es-04048,0.12149199
2018-Es-00592,0.008431707
2018-Es-01195,0.9921365
2018-Es-03153,3.1747497e-06
2018-Es-03746,0.10036572
2018-Es-02860,0.99990654
2018-Es-06146,0.054497857
2018-Es-04816,1.08695385e-05
2018-Es-05872,0.0026378387
2018-Es-02531,2.810715e-05
2018-Es-03490,0.0011252059
2018-Es-00330,0.00299315
2018-Es-02264,0.99736816
2018-Es-04308,0.9228364
2018-Es-05495,0.71532744
2018-Es-01420,0.9996476
2018-Es-05208,0.7366308
2018-Es-01466,0.059336763
2018-Es-05802,0.011084589
2018-Es-03618,4.90108e-05
2018-Es-02382,4.7584635e-07
2018-Es-04646,0.006567856
2018-Es-02636,4.731567e-05
2018-Es-03724,0.0019088539
2018-Es-01258,0.012720585
2018-Es-03507,0.4449142
2018-Es-00838,0.98458767
2018-Es-02001,0.0034544074
2018-Es-05511,0.97691196
2018-Es-01829,8.7684714e-07
2018-Es-04286,0.2171677
2018-Es-02770,0.00024663605
2018-Es-06290,2.2292488e-08
2018-Es-05823,0.6946327
2018-Es-02595,0.10236162
2018-Es-02185,0.026979262
2018-Es-01555,0.9980622
2018-Es-00567,0.46096733
2018-Es-05603,0.8812506
2018-Es-04211,0.022480356
2018-Es-01419,0.011070422
2018-Es-02827,6.6376883e-06
2018-Es-03195,0.9955355
2018-Es-01672,0.00054146955
2018-Es-01306,1.44936e-05
2018-Es-06869,0.9940545
2018-Es-02045,0.997643
2018-Es-04430,0.00032773433
2018-Es-05341,0.7666043
2018-Es-01274,0.99999464
2018-Es-02506,0.99999976
2018-Es-05242,3.3288127e-06
2018-Es-05299,0.07908685
2018-Es-00723,0.15356186
2018-Es-00698,0.004205628
2018-Es-00150,0.004401589
2018-Es-01235,0.00011395566
2018-Es-00256,0.002814121
2018-Es-04128,0.999726
2018-Es-02905,0.9896582
2018-Es-04564,0.049890887
2018-Es-03008,0.0018638034
2018-Es-03661,0.030487327
2018-Es-01929,0.00012349621
2018-Es-01650,0.002070586
2018-Es-02274,0.027804017
2018-Es-00430,6.3373845e-05
2018-Es-02339,0.9305527
2018-Es-05643,0.0015039385
2018-Es-04713,0.40479824
2018-Es-01561,0.99724364
2018-Es-01778,4.673792e-06
2018-Es-05672,0.00085768104
2018-Es-03199,0.47304323
2018-Es-06156,0.36577195
2018-Es-04767,6.070437e-06
2018-Es-03903,0.00043255463
2018-Es-06768,9.021715e-05
2018-Es-02373,7.22084e-06
2018-Es-00318,0.010524572
2018-Es-04032,0.00029376813
2018-Es-01333,0.18650657
2018-Es-04872,8.2963554e-05
2018-Es-03553,0.9998315
2018-Es-05443,2.7175378e-05
2018-Es-02205,0.0005438763
2018-Es-00268,0.99496293
2018-Es-01599,0.0008773651
2018-Es-06112,0.030700598
2018-Es-06904,0.9987964
2018-Es-00237,0.8314165
2018-Es-01197,0.86369807
2018-Es-02978,0.9727833
2018-Es-03627,0.9768142
2018-Es-01206,0.0030096036
2018-Es-05362,0.97477674
2018-Es-02685,0.0038119599
2018-Es-03560,0.007710945
2018-Es-06747,0.09669764
2018-Es-02182,0.003204747
2018-Es-05502,1.1992567e-05
2018-Es-01376,0.9856839
2018-Es-05508,3.7007452e-05
2018-Es-06425,0.00036341322
2018-Es-02477,0.0028581992
2018-Es-00498,1.9624229e-05
2018-Es-02115,3.104044e-05
2018-Es-03334,0.009019857
2018-Es-06843,0.99998593
2018-Es-03015,0.99999917
2018-Es-01036,1.8036137e-05
2018-Es-00441,3.676121e-05
2018-Es-05715,8.09266e-05
2018-Es-03688,0.9999864
2018-Es-05403,0.97436035
2018-Es-06438,0.8200137
2018-Es-02135,2.2878094e-06
2018-Es-04789,0.0046106605
2018-Es-05538,0.36492965
2018-Es-01836,0.0025568232
2018-Es-01646,0.0004426093
2018-Es-00061,0.0005309566
2018-Es-03679,2.45979e-06
2018-Es-05016,0.99529266
2018-Es-01118,0.09187672
2018-Es-03601,9.1256225e-06
2018-Es-01694,0.0013525947
2018-Es-00618,0.027804017
2018-Es-06583,0.9945175
2018-Es-01413,0.99999094
2018-Es-05144,4.881701e-07
2018-Es-01623,0.00033806803
2018-Es-00659,3.8117132e-06
2018-Es-04634,0.9567586
2018-Es-03540,0.00065151043
2018-Es-03825,0.00050985266
2018-Es-03059,0.012289149
2018-Es-00812,0.0083802845
2018-Es-00291,1.33170715e-05
2018-Es-00957,0.00014986115
2018-Es-00401,0.0018990495
2018-Es-01787,1.0
2018-Es-02328,1.0
2018-Es-02510,2.8752573e-05
2018-Es-04898,0.009364433
2018-Es-01243,0.005580812
2018-Es-06052,0.0018212643
2018-Es-01004,2.0794105e-06
2018-Es-04187,0.8031413
2018-Es-01218,0.89364576
2018-Es-00809,0.004384685
2018-Es-04278,0.941637
2018-Es-01442,0.00273662
2018-Es-01986,0.9999231
2018-Es-05563,0.99897134
2018-Es-01342,0.01881133
2018-Es-06105,0.9991382
2018-Es-00616,0.9999914
2018-Es-01038,0.0012595607
2018-Es-04481,0.00074306026
2018-Es-00345,4.456874e-06
2018-Es-01856,0.0065240082
2018-Es-06293,0.003093745
2018-Es-00578,0.9999379
2018-Es-00773,0.3355193
2018-Es-06551,0.99954
2018-Es-02782,0.047470424
2018-Es-01308,0.98376346
2018-Es-02136,0.0010409338
2018-Es-03951,0.0019760444
