ID,sadness
2018-Es-06645,1.9909794e-06
2018-Es-02549,8.450744e-05
2018-Es-04879,1.2142747e-09
2018-Es-05592,0.002484884
2018-Es-01163,0.003873682
2018-Es-05710,0.9720878
2018-Es-01966,0.0013156645
2018-Es-05820,7.466104e-06
2018-Es-02991,0.0001625864
2018-Es-00792,0.00083884655
2018-Es-04918,0.060637828
2018-Es-04392,2.7686727e-07
2018-Es-04505,0.99991345
2018-Es-01985,0.00035138644
2018-Es-06029,0.99998164
2018-Es-03517,2.605657e-07
2018-Es-02463,0.27903387
2018-Es-03333,7.661246e-06
2018-Es-06838,6.4613734e-05
2018-Es-02063,5.8226997e-05
2018-Es-00770,0.011484546
2018-Es-03912,0.942654
2018-Es-04350,0.001080724
2018-Es-00763,0.0035917892
2018-Es-03856,0.0004622671
2018-Es-04766,0.12102111
2018-Es-05001,0.9999976
2018-Es-04805,1.0
2018-Es-01473,4.9780544e-07
2018-Es-05175,0.99978703
2018-Es-00983,0.0007390927
2018-Es-00178,2.1597535e-07
2018-Es-01556,0.00052114646
2018-Es-04099,0.13976175
2018-Es-00064,7.4511345e-06
2018-Es-01916,0.20001861
2018-Es-01520,1.1589e-05
2018-Es-05228,0.002641074
2018-Es-01106,0.0004884675
2018-Es-04663,0.00034832186
2018-Es-04179,0.9130718
2018-Es-01705,0.94572425
2018-Es-02389,0.00037123743
2018-Es-04325,0.0039887913
2018-Es-00007,0.01003257
2018-Es-01228,0.043791756
2018-Es-06696,2.8499113e-05
2018-Es-05936,5.976917e-08
2018-Es-03843,1.359379e-07
2018-Es-02180,0.0010371087
2018-Es-04168,1.9506473e-05
2018-Es-03946,8.5780426e-05
2018-Es-05964,0.0018425984
2018-Es-00899,1.4656558e-06
2018-Es-00896,0.8794458
2018-Es-05645,0.9958007
2018-Es-06272,1.5456445e-07
2018-Es-01800,0.00016200384
2018-Es-05215,4.858455e-06
2018-Es-04622,0.009058393
2018-Es-04709,4.3033793e-05
2018-Es-04218,0.0063060136
2018-Es-04640,0.039340984
2018-Es-02637,0.43228322
2018-Es-03098,0.0012003243
2018-Es-01832,2.2867626e-08
2018-Es-06792,0.006470498
2018-Es-06708,0.21965407
2018-Es-05160,0.00432373
2018-Es-01748,3.9739225e-05
2018-Es-05827,0.32775941
2018-Es-03520,0.7695
2018-Es-04355,0.9983992
2018-Es-00202,0.00038003453
2018-Es-05316,9.509203e-05
2018-Es-01932,0.9988983
2018-Es-01792,1.3776316e-05
2018-Es-00072,0.012431224
2018-Es-00570,0.9978929
2018-Es-02738,0.00027843704
2018-Es-05666,0.0024053836
2018-Es-04281,0.999448
2018-Es-06349,0.0020976388
2018-Es-01786,0.7973212
2018-Es-02006,7.5538526e-05
2018-Es-06460,0.9999993
2018-Es-03497,2.0885616e-07
2018-Es-01842,0.0034638115
2018-Es-00162,0.0007764312
2018-Es-04088,0.0010388441
2018-Es-06598,0.53519696
2018-Es-02567,0.19095908
2018-Es-03765,0.0003723528
2018-Es-01963,0.00016539385
2018-Es-00708,1.2413388e-05
2018-Es-02711,0.0005394838
2018-Es-04971,2.955891e-07
2018-Es-02614,0.020155044
2018-Es-02856,0.99933326
2018-Es-02150,0.9981171
2018-Es-05798,0.005234736
2018-Es-02952,7.040777e-06
2018-Es-03409,7.658565e-07
2018-Es-02195,0.0012652206
2018-Es-06629,0.023289213
2018-Es-06016,7.03341e-05
2018-Es-03544,0.9662
2018-Es-04670,0.0014169051
2018-Es-02246,0.919567
2018-Es-02300,0.0070614778
2018-Es-05418,0.002519884
2018-Es-01349,1.3755923e-07
2018-Es-06350,3.3896766e-05
2018-Es-06053,0.00018775322
2018-Es-05887,0.0021856271
2018-Es-05350,0.013944536
2018-Es-05867,0.9912294
2018-Es-04899,0.25148565
2018-Es-00920,0.0021375665
2018-Es-06288,0.16873196
2018-Es-02284,0.0015498275
2018-Es-06061,0.01848122
2018-Es-04486,1.0
2018-Es-02134,1.5063043e-07
2018-Es-05770,0.9977659
2018-Es-03829,0.00017200253
2018-Es-03899,0.23754811
2018-Es-01151,2.2981833e-06
2018-Es-04058,3.6266408e-06
2018-Es-03080,0.0075767217
2018-Es-04992,0.0050367657
2018-Es-02787,0.99880195
2018-Es-02698,6.3223764e-05
2018-Es-02241,1.2341518e-05
2018-Es-03335,1.3367185e-05
2018-Es-01701,3.1080333e-05
2018-Es-04983,0.79669887
2018-Es-02816,0.060857173
2018-Es-04006,3.9130946e-06
2018-Es-06031,0.99144906
2018-Es-00275,0.07729103
2018-Es-02812,0.999487
2018-Es-04933,0.0071510174
2018-Es-00226,0.0014837404
2018-Es-05018,1.092749e-05
2018-Es-04570,0.010952358
2018-Es-04449,0.9990049
2018-Es-01608,0.40096676
2018-Es-00935,0.19388953
2018-Es-01280,0.019053722
2018-Es-05134,6.2994375e-05
2018-Es-02398,0.0015964
2018-Es-04237,0.041058965
2018-Es-02052,0.99663395
2018-Es-06580,0.089661546
2018-Es-06435,0.0013385186
2018-Es-01230,0.8173237
2018-Es-05320,2.4822086e-05
2018-Es-03833,0.9895695
2018-Es-02342,0.2962069
2018-Es-04718,0.37200412
2018-Es-02829,7.924024e-05
2018-Es-03483,1.5409933e-05
2018-Es-04843,1.2089149e-06
2018-Es-06344,6.2029986e-09
2018-Es-05720,0.00068006106
2018-Es-06528,0.558188
2018-Es-03136,0.82818437
2018-Es-02067,0.8334613
2018-Es-00243,0.09555749
2018-Es-00465,1.0
2018-Es-00283,3.2753965e-06
2018-Es-04414,0.0004022418
2018-Es-05968,0.00017911846
2018-Es-03808,3.2846205e-05
2018-Es-00829,0.0010841942
2018-Es-06808,0.00010226273
2018-Es-03397,0.021666616
2018-Es-03848,2.357732e-05
2018-Es-06519,2.2667153e-05
2018-Es-00412,0.06387899
2018-Es-05903,0.9999969
2018-Es-00997,1.3422222e-05
2018-Es-01065,0.8143153
2018-Es-01248,4.9719137e-08
2018-Es-04812,0.9999652
2018-Es-06667,3.4617083e-06
2018-Es-01764,1.1213687e-07
2018-Es-00455,1.3121859e-05
2018-Es-03200,0.99999416
2018-Es-00352,0.35623872
2018-Es-05005,0.002586095
2018-Es-02541,3.4499863e-07
2018-Es-03360,1.5152917e-05
2018-Es-06090,0.004562329
2018-Es-01563,0.9999975
2018-Es-05515,0.0033815925
2018-Es-04050,0.00017127539
2018-Es-01611,0.8737405
2018-Es-04882,0.14182974
2018-Es-04008,0.013859945
2018-Es-03006,1.612833e-05
2018-Es-06190,0.8987366
2018-Es-02747,1.0
2018-Es-02290,0.00063365843
2018-Es-03208,0.020813199
2018-Es-05262,0.26162794
2018-Es-00475,1.7961536e-05
2018-Es-05918,0.0022407966
2018-Es-03449,0.00018952106
2018-Es-04784,0.00128933
2018-Es-06707,0.0032838185
2018-Es-00360,0.0023182265
2018-Es-02498,0.00019479087
2018-Es-06306,7.19571e-06
2018-Es-01378,0.0028196247
2018-Es-01882,0.8943351
2018-Es-04091,0.12719522
2018-Es-06284,0.0016339512
2018-Es-01720,0.99771285
2018-Es-04140,6.3486965e-05
2018-Es-03069,0.0011428989
2018-Es-05313,0.0037267222
2018-Es-03879,0.0044524716
2018-Es-00516,0.0012121996
2018-Es-05428,0.0013045757
2018-Es-01601,1.226138e-06
2018-Es-00781,0.27421302
2018-Es-04825,0.0015536251
2018-Es-01648,0.04688558
2018-Es-02892,0.0011578936
2018-Es-04515,0.0002588311
2018-Es-05384,7.3411764e-05
2018-Es-06258,0.0024737588
2018-Es-03122,0.877301
2018-Es-03986,0.09125809
2018-Es-04065,0.49494764
2018-Es-00712,0.041448068
2018-Es-02050,0.99958795
2018-Es-06328,0.007790981
2018-Es-05684,0.92786527
2018-Es-01828,0.0260464
2018-Es-03816,9.4584784e-08
2018-Es-01351,0.03765273
2018-Es-06085,1.0
2018-Es-05132,0.6551548
2018-Es-00113,0.00023089505
2018-Es-02749,0.6186436
2018-Es-06837,0.25911638
2018-Es-05043,3.68581e-06
2018-Es-02993,0.0008210161
2018-Es-02448,0.9998791
2018-Es-04817,0.99676836
2018-Es-06235,3.0875668e-05
2018-Es-01344,0.15839861
2018-Es-04205,0.91832596
2018-Es-06121,0.84370387
2018-Es-02736,0.8786637
2018-Es-00807,0.9869134
2018-Es-03425,4.116734e-05
2018-Es-05637,0.0008611117
2018-Es-01152,0.1952433
2018-Es-01108,3.7800684e-05
2018-Es-00118,0.0028960835
2018-Es-06524,0.59542894
2018-Es-00695,0.0011676307
2018-Es-04450,0.004377704
2018-Es-00354,8.75816e-06
2018-Es-01366,1.342306e-06
2018-Es-00001,0.91077864
2018-Es-01412,0.000776385
2018-Es-03297,0.00035064327
2018-Es-00744,5.953742e-05
2018-Es-00271,0.0012553161
2018-Es-05466,0.0030001
2018-Es-03740,7.1692552e-06
2018-Es-06020,0.41961688
2018-Es-04499,0.9978236
2018-Es-03481,0.9983053
2018-Es-02181,1.0234892e-06
2018-Es-06385,0.0024005645
2018-Es-01810,1.4465382e-07
2018-Es-00372,0.00027758843
2018-Es-00074,0.00039248192
2018-Es-01321,0.98417574
2018-Es-06067,5.617695e-05
2018-Es-04736,6.799833e-06
2018-Es-02438,0.002326106
2018-Es-02211,0.0011119226
2018-Es-04548,0.0001136445
2018-Es-00058,2.9275907e-10
2018-Es-04360,0.0003261039
2018-Es-00697,3.73236e-06
2018-Es-02679,0.047831528
2018-Es-06338,0.99934393
2018-Es-04811,0.98859674
2018-Es-03977,6.2625672e-06
2018-Es-04275,4.1588848e-08
2018-Es-05761,5.3689637e-05
2018-Es-03882,4.944498e-07
2018-Es-06698,0.8063547
2018-Es-03179,3.5149158e-05
2018-Es-04721,0.67634714
2018-Es-00766,5.0303197e-07
2018-Es-02293,0.015654597
2018-Es-04169,0.9999722
2018-Es-06850,3.2257696e-05
2018-Es-03418,0.8336688
2018-Es-06228,4.4012446e-05
2018-Es-02362,0.9972886
2018-Es-04007,0.049073644
2018-Es-05056,0.038986485
2018-Es-03347,8.0995113e-07
2018-Es-06611,0.15315564
2018-Es-02105,0.0020715133
2018-Es-02187,0.24381445
2018-Es-01620,0.35693234
2018-Es-00201,0.3211416
2018-Es-02865,1.7520966e-07
2018-Es-02767,0.018911505
2018-Es-03654,0.0066683623
2018-Es-04734,0.4344268
2018-Es-01956,0.00010171946
2018-Es-01172,2.0531992e-05
2018-Es-03009,0.012576058
2018-Es-04760,1.620445e-05
2018-Es-01304,0.97607374
2018-Es-00757,0.99396956
2018-Es-04763,0.013295559
2018-Es-04068,3.367885e-05
2018-Es-05571,0.48326898
2018-Es-06346,0.9983914
2018-Es-00361,0.00022771237
2018-Es-05389,0.0058058766
2018-Es-01658,1.780365e-08
2018-Es-01854,4.86615e-06
2018-Es-02710,2.1933267e-06
2018-Es-00262,0.85784817
2018-Es-05601,0.00022624322
2018-Es-00323,0.13898638
2018-Es-01901,0.00015367419
2018-Es-03092,1.0397448e-06
2018-Es-04134,0.035577863
2018-Es-02091,0.07687704
2018-Es-06130,0.00028786744
2018-Es-04136,0.0005096051
2018-Es-02893,2.643803e-07
2018-Es-06483,0.92409396
2018-Es-04770,0.19932501
2018-Es-05545,0.0001973963
2018-Es-03677,8.285685e-06
2018-Es-06347,3.8044939e-06
2018-Es-04744,4.8529625e-07
2018-Es-01025,1.1452183e-05
2018-Es-06616,0.0005279034
2018-Es-03950,0.00018565956
2018-Es-05344,0.00046806518
2018-Es-06572,0.99998236
2018-Es-01095,0.012651822
2018-Es-06797,0.14294405
2018-Es-04482,0.0007579503
2018-Es-05587,0.2920561
2018-Es-00608,0.8013152
2018-Es-02168,0.075137876
2018-Es-00648,0.0060859225
2018-Es-02390,9.2454235e-07
2018-Es-01681,4.1354283e-06
2018-Es-05029,4.453262e-05
2018-Es-06237,0.9893499
2018-Es-06129,0.00043335167
2018-Es-05048,0.9991936
2018-Es-02639,0.00024785628
2018-Es-05136,0.577829
2018-Es-03594,0.00030282437
2018-Es-02851,0.83907956
2018-Es-02907,0.00014025893
2018-Es-05422,0.07055452
2018-Es-05325,0.038338315
2018-Es-00987,0.00059989886
2018-Es-04079,4.9524195e-05
2018-Es-06241,0.00044552647
2018-Es-05705,2.5883637e-06
2018-Es-00167,0.0043731225
2018-Es-05739,0.16432711
2018-Es-01579,0.00034019945
2018-Es-03561,2.4496258e-06
2018-Es-00749,0.008141063
2018-Es-00791,0.03385778
2018-Es-06520,0.0359271
2018-Es-03240,5.506276e-06
2018-Es-05066,4.978318e-07
2018-Es-03410,0.008203481
2018-Es-03542,0.7446652
2018-Es-04447,1.3258399e-06
2018-Es-06226,1.1553875e-05
2018-Es-06455,0.00010282081
2018-Es-04367,0.15831463
2018-Es-02089,0.0006226507
2018-Es-06073,0.028363187
2018-Es-05023,0.0002005555
2018-Es-01485,0.99972576
2018-Es-00942,0.00031731374
2018-Es-02378,8.945762e-05
2018-Es-03942,0.22432792
2018-Es-00511,0.99999964
2018-Es-00192,0.00019262334
2018-Es-02973,0.04691983
2018-Es-05035,1.0
2018-Es-06619,5.621648e-07
2018-Es-04608,0.00019948
2018-Es-02879,0.9999713
2018-Es-00293,1.1260922e-05
2018-Es-04048,0.9986594
2018-Es-00592,0.038487073
2018-Es-01195,1.9055657e-06
2018-Es-03153,0.9338229
2018-Es-03746,6.328121e-07
2018-Es-02860,0.00154486
2018-Es-06146,0.9978831
2018-Es-04816,3.9684917e-08
2018-Es-05872,1.7210908e-06
2018-Es-02531,1.3309451e-05
2018-Es-03490,0.22097246
2018-Es-00330,0.30548614
2018-Es-02264,0.05005983
2018-Es-04308,6.5187055e-07
2018-Es-05495,1.5134245e-07
2018-Es-01420,0.0025620544
2018-Es-05208,1.8810772e-05
2018-Es-01466,4.2233405e-06
2018-Es-05802,0.0020494584
2018-Es-03618,0.029973304
2018-Es-02382,2.5804535e-05
2018-Es-04646,0.0058325
2018-Es-02636,0.006090708
2018-Es-03724,0.0023546657
2018-Es-01258,0.0040154834
2018-Es-03507,0.99997663
2018-Es-00838,9.847545e-05
2018-Es-02001,0.19725306
2018-Es-05511,0.9999931
2018-Es-01829,1.415464e-05
2018-Es-04286,0.7445809
2018-Es-02770,0.9963277
2018-Es-06290,0.75920695
2018-Es-05823,0.0011951904
2018-Es-02595,0.021196203
2018-Es-02185,0.0017529641
2018-Es-01555,0.012061119
2018-Es-00567,0.051285326
2018-Es-05603,0.0014500057
2018-Es-04211,2.6146265e-06
2018-Es-01419,1.6868687e-05
2018-Es-02827,0.00013447079
2018-Es-03195,0.009054106
2018-Es-01672,0.9993197
2018-Es-01306,1.0349612e-06
2018-Es-06869,4.6780337e-05
2018-Es-02045,0.083855085
2018-Es-04430,2.3168075e-06
2018-Es-05341,0.22333786
2018-Es-01274,0.0011226182
2018-Es-02506,4.4427507e-05
2018-Es-05242,0.99995744
2018-Es-05299,0.27762634
2018-Es-00723,0.00010030962
2018-Es-00698,0.9998847
2018-Es-00150,0.678585
2018-Es-01235,0.06385066
2018-Es-00256,1.6630528e-08
2018-Es-04128,0.0002893664
2018-Es-02905,5.7560135e-07
2018-Es-04564,0.031927522
2018-Es-03008,0.6333025
2018-Es-03661,0.7564949
2018-Es-01929,0.00068578724
2018-Es-01650,1.0
2018-Es-02274,0.034875248
2018-Es-00430,4.1446846e-08
2018-Es-02339,0.00014040445
2018-Es-05643,0.108575724
2018-Es-04713,0.010765733
2018-Es-01561,0.001764948
2018-Es-01778,0.9986966
2018-Es-05672,0.95415604
2018-Es-03199,0.013699472
2018-Es-06156,0.011119086
2018-Es-04767,0.9820004
2018-Es-03903,0.025421081
2018-Es-06768,0.86555845
2018-Es-02373,0.9761263
2018-Es-00318,0.0013754428
2018-Es-04032,0.00029241483
2018-Es-01333,0.019887753
2018-Es-04872,2.9227882e-05
2018-Es-03553,7.884554e-06
2018-Es-05443,0.088009976
2018-Es-02205,0.16030754
2018-Es-00268,1.682185e-08
2018-Es-01599,0.5376479
2018-Es-06112,0.0389002
2018-Es-06904,1.4053262e-05
2018-Es-00237,0.048758823
2018-Es-01197,0.0006593908
2018-Es-02978,0.020874083
2018-Es-03627,0.026258413
2018-Es-01206,0.99793005
2018-Es-05362,0.6623801
2018-Es-02685,0.0006548074
2018-Es-03560,0.93482965
2018-Es-06747,1.2954554e-06
2018-Es-02182,0.0017052009
2018-Es-05502,0.9999988
2018-Es-01376,3.0234892e-07
2018-Es-05508,0.00055980025
2018-Es-06425,0.014665566
2018-Es-02477,0.60686916
2018-Es-00498,0.99726224
2018-Es-02115,5.816562e-07
2018-Es-03334,0.041062675
2018-Es-06843,6.8331587e-06
2018-Es-03015,3.5544682e-07
2018-Es-01036,0.00013076884
2018-Es-00441,0.19454116
2018-Es-05715,0.008177325
2018-Es-03688,0.000118949516
2018-Es-05403,5.1914536e-05
2018-Es-06438,0.0004667153
2018-Es-02135,0.9999994
2018-Es-04789,0.07804231
2018-Es-05538,0.9964665
2018-Es-01836,0.016867625
2018-Es-01646,0.00016960112
2018-Es-00061,0.0060172495
2018-Es-03679,1.0
2018-Es-05016,3.6173467e-06
2018-Es-01118,1.0
2018-Es-03601,0.017557692
2018-Es-01694,0.00029853886
2018-Es-00618,0.034875248
2018-Es-06583,0.013836917
2018-Es-01413,5.5069464e-08
2018-Es-05144,0.00022858738
2018-Es-01623,0.23206545
2018-Es-00659,0.1269474
2018-Es-04634,0.00021943958
2018-Es-03540,2.7797973e-06
2018-Es-03825,3.961708e-05
2018-Es-03059,0.9360633
2018-Es-00812,0.0011769794
2018-Es-00291,0.0011847606
2018-Es-00957,0.9935567
2018-Es-00401,6.992344e-07
2018-Es-01787,7.1328186e-06
2018-Es-02328,6.967484e-07
2018-Es-02510,0.002849544
2018-Es-04898,3.435897e-05
2018-Es-01243,0.00027280027
2018-Es-06052,0.03326526
2018-Es-01004,0.00038106606
2018-Es-04187,0.0098870015
2018-Es-01218,0.00045543932
2018-Es-00809,0.045076273
2018-Es-04278,3.2655965e-08
2018-Es-01442,0.035974868
2018-Es-01986,0.00043127898
2018-Es-05563,0.94413394
2018-Es-01342,4.456592e-05
2018-Es-06105,0.3493732
2018-Es-00616,8.046973e-06
2018-Es-01038,0.0008497645
2018-Es-04481,0.9999908
2018-Es-00345,0.99792415
2018-Es-01856,4.139864e-07
2018-Es-06293,1.27112235e-05
2018-Es-00578,1.2009084e-05
2018-Es-00773,0.99995625
2018-Es-06551,0.00085765834
2018-Es-02782,0.0006481817
2018-Es-01308,0.000116604184
2018-Es-02136,0.0065631582
2018-Es-03951,4.7125795e-05
